PassengerId,Survived,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age
150,0,2,1,0,0,124,13.0,-1,2,42.0
408,1,2,1,1,1,196,18.75,-1,2,3.0
54,1,2,0,1,0,198,26.0,-1,2,29.0
370,1,1,0,0,0,458,69.3,20,0,24.0
819,0,3,1,0,0,424,6.45,-1,2,43.0
550,1,2,1,1,1,439,36.75,-1,2,8.0
86,1,3,0,3,0,206,15.85,-1,2,33.0
775,1,2,0,1,3,195,23.0,-1,2,54.0
101,0,3,0,0,0,312,7.8958,-1,2,28.0
817,0,3,0,0,0,534,7.925,-1,2,23.0
782,1,1,0,1,0,73,57.0,15,2,17.0
124,1,2,0,0,0,178,13.0,105,2,32.5
691,1,1,1,1,0,73,57.0,15,2,31.0
109,0,3,1,0,0,316,7.8958,-1,2,38.0
259,1,1,0,0,0,480,512.3292,-1,0,35.0
530,0,2,1,2,1,194,11.5,-1,2,23.0
297,0,3,1,0,0,172,7.2292,-1,0,23.5
330,1,1,0,0,1,7,57.9792,13,0,16.0
887,0,2,1,0,0,83,13.0,-1,2,27.0
514,1,1,0,1,0,473,59.4,-1,0,54.0
72,0,3,0,5,2,446,46.9,-1,2,16.0
260,1,2,0,0,1,96,26.0,-1,2,50.0
853,0,3,0,1,1,165,15.2458,-1,0,9.0
738,1,1,1,0,0,480,512.3292,12,0,35.0
226,0,3,1,0,0,487,9.35,-1,2,22.0
164,0,3,1,0,0,221,8.6625,-1,2,17.0
283,0,3,1,0,0,251,9.5,-1,2,16.0
94,0,3,1,1,2,429,20.575,-1,2,26.0
112,0,3,0,1,0,159,14.4542,-1,0,14.5
472,0,3,1,0,0,219,8.6625,-1,2,38.0
403,0,3,0,1,0,383,9.825,-1,2,21.0
148,0,3,0,2,2,538,34.375,-1,2,9.0
573,1,1,1,0,0,455,26.3875,110,2,36.0
591,0,3,1,0,0,519,7.125,-1,2,35.0
105,0,3,1,2,0,204,7.925,-1,2,37.0
560,1,3,0,1,0,242,17.4,-1,2,36.0
100,0,2,1,1,0,127,26.0,-1,2,34.0
